new,resolved,unresolved,insertions,total_changed,score,project
0,0,0,661,714,1,dropwizard
0,0,0,187,339,1,dropwizard
0,0,0,1,2,-1,dropwizard
5,3,9,0,0,-1,dropwizard
0,0,0,232,387,-1,dropwizard
0,0,1,2,4,2,dropwizard
0,0,0,50,120,1,dropwizard
0,0,0,844,845,1,dropwizard
0,0,0,8,13,-2,dropwizard
2,0,1,0,0,-1,dropwizard
0,0,0,30,36,0,dropwizard
0,0,0,3,5,-1,dropwizard
0,0,0,3,3,1,dropwizard
0,0,0,8,16,1,dropwizard
0,0,0,33,46,-1,dropwizard
0,0,0,3,5,0,dropwizard
0,0,0,11,15,-1,dropwizard
0,0,0,5,23,-1,dropwizard
0,0,0,4,6,-1,dropwizard
3,0,0,50,50,0,dropwizard
0,0,0,30,56,-1,dropwizard
2,0,2,43,58,0,dropwizard
107,0,0,1983,1992,1,dropwizard
0,0,0,1,2,1,dropwizard
0,0,0,16,19,1,dropwizard
0,0,0,1,2,-2,dropwizard
0,3,0,45,52,-2,dropwizard
32,0,5,373,402,0,dropwizard
5,4,0,56,163,-1,dropwizard
0,0,0,0,8,-1,dropwizard
5,10,12,74,163,-1,dropwizard
0,4,6,45,108,1,dropwizard
0,0,1,31,57,0,dropwizard
0,0,0,22,34,-1,dropwizard
15,9,2,214,352,-1,dropwizard
7,0,0,59,59,1,dropwizard
3,0,3,13,15,-1,dropwizard
0,0,0,1,1,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,2,2,4,-1,dropwizard
0,0,0,1,1,-1,dropwizard
0,0,0,2,3,1,dropwizard
1,0,0,14,15,-1,dropwizard
0,0,0,4,8,1,dropwizard
13,0,2,265,273,-1,dropwizard
0,0,0,139,192,-1,dropwizard
2,0,0,39,41,-1,dropwizard
13,0,0,122,125,1,dropwizard
0,0,0,27,73,0,dropwizard
0,7,3,28,174,-1,dropwizard
15,0,0,155,157,-1,dropwizard
0,0,0,2,4,-1,dropwizard
0,0,0,61,87,1,dropwizard
7,2,1,240,255,-1,dropwizard
0,0,0,2,3,-1,dropwizard
0,0,0,1,2,-1,dropwizard
1,0,2,23,24,-1,dropwizard
0,0,0,1,2,-1,dropwizard
3,0,1,33,34,1,dropwizard
6,0,0,215,238,-1,dropwizard
0,0,0,0,0,-1,dropwizard
4,0,0,82,82,1,dropwizard
0,0,0,6,9,-1,dropwizard
0,0,1,2,2,-2,dropwizard
0,0,0,3,4,-2,dropwizard
0,0,0,10,10,-1,dropwizard
0,0,0,2,4,-1,dropwizard
20,0,0,146,147,1,dropwizard
0,0,0,2,3,-1,dropwizard
1,0,0,146,146,1,dropwizard
0,0,0,0,0,1,dropwizard
0,0,0,2,4,1,dropwizard
8,1,9,157,204,-1,dropwizard
58,0,12,985,1044,-1,dropwizard
0,0,0,8,8,1,dropwizard
0,0,0,35,69,1,dropwizard
0,2,9,47,80,0,dropwizard
0,0,0,76,260,-3,dropwizard
2,2,7,30,54,-2,dropwizard
0,0,0,54,60,-1,dropwizard
7,0,1,0,0,-2,dropwizard
0,0,0,67,69,-1,dropwizard
0,0,0,2,4,-1,dropwizard
0,2,8,62,136,1,dropwizard
0,0,0,20,41,-1,dropwizard
0,0,0,0,25,-2,dropwizard
0,0,0,61,100,-1,dropwizard
0,0,0,1,2,1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,2,0,0,-1,dropwizard
0,0,0,9,11,-1,dropwizard
0,0,0,0,0,1,dropwizard
0,0,0,2,3,1,dropwizard
0,0,0,7,7,1,dropwizard
0,0,0,4,4,1,dropwizard
40,4,5,513,627,0,dropwizard
0,0,0,37,37,-1,dropwizard
0,0,0,27,62,-1,dropwizard
0,0,0,47,91,-1,dropwizard
4,0,0,0,0,-1,dropwizard
0,1,0,37,67,1,dropwizard
0,0,0,6,14,0,dropwizard
0,0,0,2,4,-1,dropwizard
4,0,0,0,0,2,dropwizard
0,0,0,87,98,2,dropwizard
14,0,7,233,269,2,dropwizard
1,1,0,0,0,-1,dropwizard
3,0,14,95,121,-1,dropwizard
0,0,0,9,16,-1,dropwizard
2,1,2,0,0,1,dropwizard
0,0,0,105,105,0,dropwizard
0,0,0,56,70,-1,dropwizard
0,0,1,1,2,-1,dropwizard
7,7,6,179,287,-1,dropwizard
1,6,2,25,43,-1,dropwizard
0,0,0,115,115,1,dropwizard
1,0,0,28,29,0,dropwizard
0,0,0,0,6,-1,dropwizard
0,0,0,65,65,-1,dropwizard
6,0,2,63,72,-1,dropwizard
4,0,4,25,30,0,dropwizard
5,66,66,556,1122,1,dropwizard
2,1,0,33,35,-1,dropwizard
10,0,6,0,0,-1,dropwizard
0,0,0,108,126,-1,dropwizard
6,1,1,0,0,-1,dropwizard
14,0,2,245,253,-1,dropwizard
0,0,0,74,83,-1,dropwizard
12,0,0,164,170,0,dropwizard
2,0,1,13,22,-1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,4,8,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,7,12,1,dropwizard
0,0,0,13,23,-1,dropwizard
0,0,0,1,2,-1,dropwizard
5,0,3,0,0,-1,dropwizard
98,4,7,0,0,1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,2,0,0,-1,dropwizard
0,0,0,9,9,-1,dropwizard
0,0,0,105,118,-2,dropwizard
0,0,0,1,2,1,dropwizard
1,0,1,0,0,-1,dropwizard
0,0,0,49,99,-1,dropwizard
0,2,3,0,0,-1,dropwizard
0,0,0,3,30,-1,dropwizard
0,0,0,130,221,0,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,8,16,-1,dropwizard
0,0,0,0,6,1,dropwizard
0,0,0,16,19,1,dropwizard
0,0,0,3,5,1,dropwizard
0,0,0,9,18,-1,dropwizard
0,0,0,82,202,1,dropwizard
0,0,0,12,14,1,dropwizard
0,0,0,283,283,1,dropwizard
0,0,0,108,112,-1,dropwizard
0,0,0,105,105,-1,dropwizard
0,0,0,221,221,1,dropwizard
0,0,0,14,17,-2,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,3,6,-1,dropwizard
0,1,4,0,0,1,dropwizard
0,0,0,3,8,1,dropwizard
0,0,0,23,29,-1,dropwizard
3,0,0,0,0,-1,dropwizard
0,0,0,87,92,-1,dropwizard
0,0,0,127,227,0,dropwizard
0,0,0,420,690,-1,dropwizard
1,6,19,115,230,-1,dropwizard
0,0,0,4657,4866,-2,dropwizard
0,0,0,36,36,-1,dropwizard
0,0,0,14,31,1,dropwizard
0,0,0,3,6,1,dropwizard
0,0,0,2,3,1,dropwizard
0,0,0,36,36,1,dropwizard
0,0,0,13,13,-1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,2,4,-1,dropwizard
0,0,0,11,18,1,dropwizard
0,0,0,7,7,0,dropwizard
0,0,0,38,38,-1,dropwizard
0,0,0,34,41,-1,dropwizard
0,0,0,0,18,-1,dropwizard
5,1,0,50,57,-1,dropwizard
5,1,7,27,35,0,dropwizard
0,0,2,4,8,-1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,2,4,-1,dropwizard
8,0,1,0,0,-1,dropwizard
0,0,0,139,139,-1,dropwizard
0,0,0,0,0,1,dropwizard
0,0,0,0,0,1,dropwizard
0,0,0,21,39,1,dropwizard
0,0,0,32,67,-2,dropwizard
0,0,0,54,70,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,9,10,1,dropwizard
0,0,0,105,121,0,dropwizard
0,0,0,0,0,-1,dropwizard
2,0,2,0,0,-1,dropwizard
0,0,0,17,24,0,dropwizard
19,2,5,0,0,1,dropwizard
0,0,0,77,79,1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,4,4,-1,dropwizard
0,0,1,7,14,-3,dropwizard
0,0,0,2,4,1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,37,64,-1,dropwizard
0,0,0,88,104,1,dropwizard
1,4,0,0,0,-1,dropwizard
0,0,0,58,91,-1,dropwizard
0,0,0,4,58,-1,dropwizard
0,1,0,100,118,-1,dropwizard
0,0,0,279,305,-1,dropwizard
2,4,1,0,0,1,dropwizard
0,0,0,66,120,0,dropwizard
0,0,0,303,466,1,dropwizard
0,0,0,0,0,-2,dropwizard
0,0,0,0,0,-2,dropwizard
1,0,0,0,0,2,dropwizard
10,0,2,0,0,-1,dropwizard
0,0,0,35,41,2,dropwizard
0,0,0,257,267,0,dropwizard
0,0,0,134,313,-1,dropwizard
0,0,0,33,34,1,dropwizard
0,0,0,334,352,1,dropwizard
0,0,0,34,71,-1,dropwizard
0,0,0,109,131,0,dropwizard
3,1,0,19,27,-2,dropwizard
43,4,5,0,0,-1,dropwizard
2,0,1,0,0,0,dropwizard
0,0,0,15,43,0,dropwizard
0,2,0,0,0,1,dropwizard
0,0,0,1,20,1,dropwizard
2,0,0,0,0,1,dropwizard
0,0,0,19,20,1,dropwizard
0,0,0,434,455,-1,dropwizard
0,0,0,6,6,-1,dropwizard
0,0,0,12,12,-1,dropwizard
0,0,0,185,188,-1,dropwizard
0,0,0,7,7,-1,dropwizard
